,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
3308,3308,860,55,Perfect for petites,"I fell in love with this top when i first saw it in the store, and bought it during the 25% off sale. i'm petite, 32dd, usually a size 4. i tried the xs and s and while both fit, i like the roominess of the s so i got that size. i bought the regular size for a little extra length, but could have worn the petite. it's great for layering because of all the bright colors, and although the front is polyester, the back is knit so it's nice and cool. i personally love loose-fitting, shorter tops, so i",5,1,1,General,Tops,Knits
9071,9071,1094,35,Gorgeous dress,"This is a stunning dress. fits true to size, very high quality, has a very flattering shape, and the lace embroidery is gorgeous.",5,1,0,General,Dresses,Dresses
2232,2232,1082,36,Beautiful dress,I read the previous comments and was skeptical. i love the dress! it's fitted on the top and flowy on the bottom. i didn't find it too big or maternity on the bottom half. the print is really pretty with flecks of blue that brightened up the dress.,4,1,6,General,Dresses,Dresses
6870,6870,251,35,My new favorite cardigan,"This is the softest cardigan i own. perfect for lounging, going to / from yoga or dressing it up with a statement piece or a scarf. i've worn it buttoned or open, and receive many compliments. i have it hanging on the inside of my closet door because i wear it more than anything else at the moment : )",5,1,1,Initmates,Intimate,Lounge
21438,21438,861,39,Watercolor look,"Tshirt is beautiful. looks like watercolor. the fabric is a thin soft cotton that is really nice. i am 5'6"" and very thin. xs fit well and was not too short. s would have been fine too. i would choose a size by your shoulder width. i bought my mother the medium.",5,1,0,General Petite,Tops,Knits
23071,23071,866,37,Pretty top,"This top runs large. i am usually a medium in retailer but when i read the first review, i ordered a small, and it was the right decision. i also agree that this top might be short for someone with long torso. love the back detail and the print and color is really nice!",5,1,8,General,Tops,Knits
7446,7446,907,53,Strange fit,"Note the sleeves on the model. that is how your regular size will fit your arms. however, even if you have skinny arms like i do, the sleeves will be tight. i bought my regular size xs and it was clingy with an odd flair and the length seems as though i ordered a petite and i am only 5 ft 2 in.
i advise to try a few sizes on if you really are interested. the red is truly a red which is a good thing because so often it is hard to find a red that is not neon.",2,0,4,General Petite,Tops,Fine gauge
18482,18482,1080,65,"Silky drape, super pretty design","This is a lovely dress with a soft fabric that drapes over the body. the pattern is soft and feminine, very much like the picture. my only issue, which is why i didn't give it 5 stars for my overall rating, is it's a bit snug around the bodice. this could be because i'm a lifelong swimmer however, my bra size is 34 b or c depending, so this shouldn't be an issue for this dress.

other stats: 5'7"" 117 lbs and i got this in an extra small per recommendations of other reviewers. the small would b",4,1,0,General,Dresses,Dresses
5009,5009,831,34,,"This top is great and perfect for fall/winter. i've gotten a lot of wear out of this so far...great with jeans and sneakers for a casual look, or dress it up with black jeans and boots. great layering piece as well. the fabric is soft and comfortable. the fit is nice and relaxed, but tailored on the sides to give you some shape. the colors are beautiful.great buy, i highly recommend!",5,1,2,General,Tops,Blouses
11276,11276,829,62,Cute!,"I had a hunch that this would run big based on the style and brand, so ordered an xs instead of my normal s and it was perfect! the fit on me is exactly like the model shot - swingy but still cute and falls nicely. i am 5'7"", 128#, 34a for reference. i got the orange color and would say it is a little more on the reddish/burnt orange side than what is pictured. it's very cute - i'm happy to keep it at the promo price.",4,1,28,General,Tops,Blouses
9316,9316,815,36,Love the top!,"Love the top! it fits perfectly. i was a bit worried it would look like a pregnancy top on me as i'm a 34dd, but it doesn't. i've received many compliments on the top, its incredibly well made and has beautiful detailing. it is sheer so you'll need something under. the material is quite light as well which is nice.",5,1,0,General Petite,Tops,Blouses
4662,4662,1048,42,Oh la la,I have a love and hate with fit and fashion. i love super beautiful clothes that are comfortable to wear. normally i am the one everyone keeps asking where did you buy that and i inwardly roll my eyes because my rule of thumb is dress with the most comfortable thing i can. now i'm also a full figured mama. these outfit made me look chic parisian and made my derriere look like it was very attractive. i have a long torso and a long neck and long legs and it hid my flaws. so if you want to look lik,5,1,1,General Petite,Bottoms,Pants
18883,18883,674,61,Cute !,"These are very fun and breezy pants. i first ordered a medium, but the waist was too low. i exchanged for a large and i love the fit now. i like them loose and airy. for reference i am usually a 10-12 petite and the l regular is super cute ;0) i hope they wash well. they are perfect for the hot and humid northern va summer.",5,1,1,General Petite,Intimate,Lounge
6955,6955,662,39,Better as a dress,"This lounge robe is the most fantastic, dramatic and comfortable wrap dress!  to the reviewers who posted pictures--you styled this to perfection.   a slip dress underneath is a must have since the opening basically unsecured.  i purchased the medium petite and i am 5'3"" 36dd and 140#.",5,1,2,Initmates,Intimate,Lounge
16802,16802,1083,61,Returned,"Wanted to love this- i did love the color and thought the style would work for anyone. but i tried it on and immediately took it off with a definite ""not keeping this."" the side zipper- a complaint by many, really made it uncomfortable. also, the detail under the bust would not lay flat and just looked odd. loved the material and definitely the green print. but i knew i would never wear it. just looked blah.",2,0,0,General,Dresses,Dresses
2599,2599,1110,51,The white dress is extremely see-through,"I ordered the white ""denim"" online and was very disappointed by how thin the material was. i had tried on the light blue denim in the store and it had a nice weight to it. the style is wonderful and the fit is very flattering, but too sheer for me to wear outside the house!",2,0,1,General Petite,Dresses,Dresses
10243,10243,895,58,Unique and comfortable design,"Very happy with the fit of this sweater, which is flattering and unique. the ruffle elevates the piece. very soft and a good length for me (i got a medium) in both the sleeves and the body. the hole at the neck gaps a little, which may bug me as time goes on, but otherwise i am so pleased with this sweater that i am willing to put up with it. i ordered this in the red, which is more of an orangey red, which does not suit my skin tone. i will exchange for the blue/gray version.",4,1,0,General,Tops,Fine gauge
421,421,872,65,,Great feature...perfect lacing...do not need to worry that it is too low since there is material behind the bottom of the lacing. like 3/4 length sleeve. gives top the right proportion.,4,1,0,General,Tops,Knits
13197,13197,850,36,Wide cut,"Very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me. i like a flowy bohemian top but this one was too much for my tastes, sadly i sent it back.",2,1,2,General Petite,Tops,Blouses
10113,10113,996,40,Beautiful skirt,Loved this skirt. it reminded me of the styles that i saw visiting paris this past summer.,5,1,0,General,Bottoms,Skirts
15369,15369,395,52,Nice butt coverage,"I am hippie and always worry about coverage. this was a nice fit, good coverage but did not look old-ladyish.",4,1,1,Initmates,Intimate,Swim
19538,19538,936,34,Cute layering option for fall,Color and style was pretty but the sleeves were so long i had to return it. cuffing the sleeves wasn't an option because you would lose the cute piping detail and see the inside seam.,4,1,3,General,Tops,Sweaters
14098,14098,1081,51,,Love the versatility of this dress. looks better in person!,5,1,0,General,Dresses,Dresses
5374,5374,877,62,Loved the pattern,"Loved the print/pattern and the light grey.....i think it might have been better if reversed (it has a v in the back, and the front neckline was very intrusive and scratchy to me). i'm normally a small but got this in a medium and it was very short on me. wish it could have worked but returning it.",3,0,2,General,Tops,Knits
19659,19659,1009,42,Could have been perfect...,"I am 5'8"", 140lbs, pear-shaped. i ordered the s and it fit perfectly, just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic, and there is no unflattering poofing, which can happen with skirts like this. the flaw, however, is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it",2,0,2,General,Bottoms,Skirts
3306,3306,872,52,,,5,1,0,General Petite,Tops,Knits
23244,23244,823,59,,Beautiful beautiful beautiful! goes great with pilcro stet big rise grey jeans and deep green hei jeans. i wear this on shoulders vs off. so lovely . beautiful rich earth tone colors and live the lace bottom. can dress up with black skirt or black skinnies and heels. highly recommend.,5,1,2,General,Tops,Blouses
23186,23186,1094,29,Versatile!,"I was pleasantly surprised by this dress. it goes perfectly from work to drinks and i receive tons of compliments on it. i pair it with a thin belt and heels or booties depending on the occasion. i ordered a small, it is a little big, but the fabric is stretchy (i am 5'4"" 125lbs). this dress accentuates my upper half, while disguising my lower half--thanks, dress!",4,1,0,General,Dresses,Dresses
10097,10097,1110,34,Poor quality for price,"I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price, i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade, but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f",2,0,10,General Petite,Dresses,Dresses
778,778,895,25,Perfect,This product i better than the pic. nice fit and a nice throw on with boots nap glad i took a chance one it,5,1,1,General,Tops,Fine gauge
9287,9287,1086,52,,"Very cute dress! 5'4, 120 lbs - xs regular was too long, xs petite was perfect length!",4,1,0,General,Dresses,Dresses
15788,15788,865,46,Love this shirt!,Beautiful design and perfect for warm days. it has a lovely open back with the perfect amount of loose fitting flow.,5,1,0,General,Tops,Knits
21865,21865,866,34,Super soft!!,"Got this in white and love the scallop detail. the material is also super soft and stretchy. i would've absolutely loved this in black, but i feel like the white enhances my hips a bit too much. i think this would be super cute on a taller frame. got my usual xs and it was a perfect fit!",5,1,1,General,Tops,Knits
2806,2806,827,26,Love this too,"Such a cute top. does run slightly big, depending on how loose you want it to be. for such a simple design, the quality is great.",5,1,0,General,Tops,Blouses
4041,4041,1056,43,Comfortable and stylish,"I love these pants, they are soft versatile and stylish! great choice!",5,1,0,General Petite,Bottoms,Pants
11157,11157,862,42,"Cute, flattering and comfortable","I was looking for a new spring/summer tee that still gave coverage for chillier mornings and nights and this is it. it has a nice swing to it that isn't too wide (think a flattering a-line cut that has some movement towards the bottom hem.) it is fitted and flattering where it needs to be (the shoulders and ribcage run fitted and tts which means you don't get lost in the top. it's not boxy or oversized, but if you want a fitted and more flattering look, you can definitely size down easily, parti",4,1,2,General,Tops,Knits
9301,9301,959,36,Strange cut,"I usually like coats and wraps with high-waisted belts, but this way too high, and the fit was really unflattering. i can see it being chic on a tall, slender person, but it's definitely not right for my short, curvy body. returning it today.",2,0,0,General Petite,Jackets,Jackets
5898,5898,867,42,Beautiful tank but poor shape,"I really lived the detail , fabric, and quality of this tank. however, the sizing seemed disproportionate. it was tight through the bust and loose the waist. i really loved all the colors i purchased online but had to return them because of the sizing.",3,1,0,General Petite,Tops,Knits
4698,4698,1081,48,Probably best on hourglass bodies,"I'm a little on the fence about this dress. it doesn't do much for my fairly straight/petite body type; i.e. it's not fitted at the waist which i think would help even though i don't have much of a waist to begin with. but the low v-neck is flattering and the flared skirt is too. it's just that it probably looks better on an hourglass shape... i was fine with the fabric type, i'd describe it as a mid-weight ribbed knit blend. i'd say it's true to size, i got my usual xspetite and i'm 34aa, 26"",",4,1,1,General,Dresses,Dresses
2187,2187,867,51,Very pretty top,"This is a beautiful top, however, my top did not match the one in the picture, it's so odd, the stripes are completely different, it's ok, because it's very pretty, but i do like the one pictured better. it's too short on me for leggings and boots, but it's great with skinny jeans. very pretty and soft material.",4,1,0,General Petite,Tops,Knits
5432,5432,939,42,,,5,1,0,General,Tops,Sweaters
15532,15532,482,24,Not so great,"Material is thin, with a fleece like feeling on the inside. hard to describe but almost feels like a really thin north face material. the cut on the sides of chest area is super awkward, shows way too much, would never be appropriate to wear a regular bra underneath.",2,0,3,Initmates,Intimate,Lounge
2144,2144,911,46,Almost but not quite,"I am returning. i really liked the appearance in the photo and i love aqua, but the biggest problem for me is the shape. it's pretty boxy and it's hard to tell from the photo, but it has a batwing shape. i also wish the lighter portion were more ivory (less yellow in it), but that's based on what looks better against my skin tone. i found it to run true to size, but i thought it was unflattering (made me look wide).",3,0,0,General,Tops,Fine gauge
20641,20641,893,53,Dry clean only in casual top. no way!,"Tried this on in the ""onsie"" area of retailer store. i usually am between a medium and a large. the medium fit fine. the material in this top is substantial - very thick and soft but it is very thick as a warning. more for a pretty cool spring evening vs the heat of the summer in chicago. not sure how much the material would stretch out either. as it seems like it could be the type. also, it is dry clean only, and on such a casual top, that is a real deal killer for me. 

regarding the style of",3,0,6,General,Tops,Fine gauge
3464,3464,898,56,"Pretty color, but runs big.",".unfortunately it hit at the widest part of my hips, so it wasn't very flattering. the point in the back was also kind of odd, and off center. i had to return. pretty color, though.",3,0,0,General Petite,Tops,Fine gauge
7871,7871,1078,41,Pretty dress but bad fit,I bought this dress on super sale and it was such a great deal. sadly it's going back although i sized down i still feel like the dress is shapeless and tent like. no wonder why the store had so many still at the price i paid. the details on the dress are pretty and it's high quality. just wish the fit was better.,3,0,0,General,Dresses,Dresses
9160,9160,860,44,Almost great,"I'm desperate for cute patterned shells to either layer or wear alone. i wanted this cute print to work - and it can, but it's just not great. the material is almost spandex-y, which is a bit weird. the only place it ran a bit small on me is the length of the straps, making the neck and the arms higher than i like. if i go up a size, it might be too much fabric and pleated swing around the waist. so close!",4,1,2,General Petite,Tops,Knits
18237,18237,1072,48,Cute summer dress,I purchased this adorable dress to wear on vacation. it's such a cute fun print. i purchased my regular size xs and it's a good fit. the material is a little stiff but the print makes up for it. got it during the 25 percent promo ..,4,1,0,General Petite,Dresses,Dresses
23223,23223,986,37,This one is on repeat!,"I bought this kimono only a couple weeks ago...and i think i've worn it six times already! this kimono is stunning. light, airy and the colors are absolutely gorgeous. the print is unique and bold. i've worn this over a black dress...with leggings and a white tank...with denim and every color top. the options are endless with this beauty! the only downside is the kimono is so airy and oversized that the armholes easily get hooked on things. i ripped it once but thankfully it was right down the s",5,1,3,General,Jackets,Jackets
3722,3722,1081,29,Beautiful -- runs very small,"This is a gorgeous dress... great print, comfortable fabric (very wrinkly, though). runs very small. i'm usually a 00 or even sized out at retailer and will need to size up to a 2.",5,1,5,General,Dresses,Dresses
5974,5974,839,56,Darling summer top,"I usually try to avoid paying full price for items but saw this in the store and couldn't pass it up! tried it on in my usual size, 2p, and had to have it. i bought the white/black one, and it looks great with black capris. fabric is lightweight and airy; perfect for hot summer days.",5,1,1,General,Tops,Blouses
7758,7758,855,48,Sheer shoulders,One can't tell from the picture but the top shoulder part is sheet and transparent. it also is very long almost dress length.  feels less quality than what retailer usually carries.,1,0,1,General,Tops,Knits
22043,22043,1077,53,,"This dress is absolutely lovely. i couldn't leave the store without it, even though it was full price and i have a million dresses. it's just that great. i am 5' 8"" 130 lbs and bought the small",5,0,8,General,Dresses,Dresses
3898,3898,1081,32,"Amazing product fit, black color looks faded","I tried this product in store in red and fell in love with the fit, it fits in the most beautiful flattering way, red looked gorgeous - rich glossy fabric, this could easily be one of those effortless summer transition pieces that can go from a day dress into incredible sexy night outfit. the fabric was very lush and had this rich gloss to it, i have never seen a fabric like that, it almost looked coated. red being such a statement piece was a bit too much for me, so i decided to order the produ",4,1,0,General Petite,Dresses,Dresses
5329,5329,895,54,Retailer clothes,I love all my retailer clothes! it's my favorite store! i even love the displays!,5,1,0,General,Tops,Fine gauge
9683,9683,1025,39,,"I needed a white denim pant and this one fits fine. it isn't as slimming as i had hoped for because it isn't a stretchier denim. but, my husband says he likes how they look and they do fit. pants are not easy for me. i have a generous booty and thighs and a small waist. quality is good.",4,1,2,General,Bottoms,Jeans
23359,23359,1110,63,Perfectly elegant,"I saw this dress but was hesitant to purchase it online because of the reviews. i went to the absolutely fabulous new walnut creek store and though it wasn't on the floor they found one in my size in the storeroom.
i tried it on and was immediately enthralled. i am 5'10 and the dress flowed like a dream. i will be wearing it for my anniversary celebration with pearls and victorian earrings. i can't wait. it is lovely. you may need to be a little taller than average to wear this but it is wonder",5,1,0,General Petite,Dresses,Dresses
7317,7317,862,36,Twisted and terrific for all cup sizes,"Love this top! i was worried it would plunge too deep, especially because i'm quite flat chested - but it is perfect. i think it would look gorgeous on a volumptuous woman too. that's the beauty of it. and the color is my absolute favorite right now ... :)",5,1,0,General,Tops,Knits
9837,9837,1078,24,Classy and cool,"This is a great piece to add to your wardrobe! the flowy and light feel of the fabric is great. i got the pink, which surprised me because i wear so much black. the length fits longer than most rompers, which is great. it makes it a classic fit. i definitely recommend this and suggest trying a size up- the waist has elastic, but it's snug.",5,1,1,General Petite,Dresses,Dresses
15043,15043,936,56,A bit petite,"Very nice design and color (beige). however, i am 5'1"", 118# (athletic# and i thought the petite small was a bit too short #even for this cut) and just a bit too tight in the upper arms when wearing over a light-weight long sleeve dress. may work well over sleeveless. will see if a regular small fits better, but then the sleeves will be too long and not easily hemmed like the petite sleeves can be. the fabric is a bit felty for a boiled wool, but not a deal breaker.",4,1,11,General,Tops,Sweaters
19353,19353,1081,29,Did not fit,"I'm a pretty solid 10 these days (and had no trouble fitting into other size 10 dresses at the store). the large was so tight around my hips. i barely got it on. they didn't have an xl to try on, but i can't imagine i would have fit in it. so, if you have wide hips, this is not the dress for you. it fit fine on top in the l, it was just so tight in the hips that it did not lay nicely.",3,0,1,General Petite,Dresses,Dresses
20522,20522,877,27,Lovely top,Love the detailing around the neck of this top looks great under cardigan or by itself. i sized down to an xs. seems to be of good quality although to lengthen its life i don't plan on putting it in the dryer :),5,1,0,General Petite,Tops,Knits
2612,2612,1085,56,Not a rich style...,"The fabric and its texture didn't meet my expectations unfortunately. there were too much fray and cast-off of edge yarns of a fabric... 
however this will fit if you wear over the swimming wears.",2,0,4,General Petite,Dresses,Dresses
13532,13532,1003,69,Charming skirt,"I have been wanting this skirt for a long time. i was worried about waist which is fitted. i finally ordered it and it i very cute. the waist is indeed fitted but there is some give to the fabric, fabric is soft cotton not unlike denim with some stretch. there i a soft cotton liner in skirt. i took the cloth belt off because i cannot retie it so neatly as in the photo, also i just don't want a bow on my stomach. i own a cute narrow belt that i will wear with skirt as i think something is needed",4,1,3,General,Bottoms,Skirts
18347,18347,1077,38,Cute dress size down,"I'm usually a 6 in dresses and the 6 here fit okay. loose but still flattering a little long for a sundress. i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes...well multiple dresses later i ended up buying a size 2 petite!!! and i'm 5'9"". the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha",3,1,6,General Petite,Dresses,Dresses
22609,22609,1081,45,Pretty patchwork!,"I tried this dress at the store today and couldn't leave without it. also tried the pacquerette shirtdress which has a similar boho/peasant vibe and overall preferred the fit and look of this one. plus, its lined, which the paquerette shirtdress is not for the same price. fit was very similar to the anwen peasant dress, which i also have, and the regular size xs fit me much the same as in that dress. it is maybe 1 inch longer though, but still that makes it a couple of inches above the knee for",5,1,8,General,Dresses,Dresses
5221,5221,1099,62,I don't get it...,"I know this is supposed to be a loose, flowy fit which is exactly the style i love. however, this is beyond tent-like. i'm 40 weeks pregnant and i can probably fit two of me in my normal size small. fabric is very thin and pattern looks like drab wallpaper. huge bummer, especially after seeing a few 5-stars.",3,0,1,General,Dresses,Dresses
11680,11680,1078,26,,"It is a pretty dress but not what i had hoped for (i ordered it online.) i like slits on sleeves but the dress doesn't fit me well, so i plan to return it.
p.s. it has pockets! :-)",4,1,0,General,Dresses,Dresses
19350,19350,867,71,Great t shirt!,I love this simple but stylish t shirt - the fabric is soft and it fits true to size and i knew i would love it even before it was delivered. i recommend it!!,5,1,1,General Petite,Tops,Knits
18133,18133,1001,46,A little bit tough.......and comfortable,"I have a number of mother denim items (jeans, skirts, etc) in a variety of sizes and, unfortunately, i find mother sizing very inconsistent. this skirt is no exception! it is, as expected, high quality: primarily cotton with a fair amount of stretch; very soft; frayed at both the hem and the waistband; and, it runs a little small, i have another mother pencil skirt in a size smaller that is actually wider than this skirt; still not sure if i'lll keep it.",4,1,3,General,Bottoms,Skirts
377,377,1049,48,One of my favorite pieces for night,"An excellent going out to dinner, to a lounge, etc. piece. super flattering, sexy, feminine and trendy! can be dressed up or down with some nice accessories. i'm only 5 feet and very wary of jumpsuits, but this was excellent!",5,1,0,General,Bottoms,Pants
129,129,863,28,Great top,This top is super comfy and casual. the slit/design in the front gives it more of a stylish look than your average white long sleeve tee. would definitely recommend.,5,1,0,General,Tops,Knits
8649,8649,1078,35,Pretty dress,"Pretty, easy-to-wear dress. loose fitting. i am typically a size 4, size 4 fit, but i might have been able to go to a size 2 if i wanted it to be more fitted at the chest/arms.",4,1,0,General Petite,Dresses,Dresses
2582,2582,1089,41,Do not buy this dress,"I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first, it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups, they are really only designed to fit cones, not curves. from the side it looked hideous. too bad, because the fabric and fit everywhere else is gorgeous.",1,0,17,General Petite,Dresses,Dresses
21536,21536,529,50,,"Super soft shorts. i ordered them in the orange and it's a lovely soft orange. they aren't too short, about mid thigh. i found the 27 to be a little loose on the waist but i was afraid to compromise the length for a size 26. i may order the navy in 26.",5,1,5,General,Bottoms,Shorts
10430,10430,1126,33,Cute jacket but not good quality,"This jacket is really cute! however, the mesh is really fragile. i've had the jacket for a month and noticed a huge tear down the back shoulder. it doesn't fit me tight so i'm not sure how it happened. every time i wear it i'm super paranoid about snagging it on something. like i mentioned before, the jacket is cute. it's lightweight and the design is unique. but if you want to get more than an occasional wearing out of this then don't bother. i'm hoping i can return it otherwise that's a lot of",4,0,0,General Petite,Jackets,Outerwear
9617,9617,868,59,Cute top,"I like the top; like the tie in the front. the material is stretchy. would imagine this will work for any size of chest. i wear either a small or medium, so thought i'd be safe order the medium, which turned out to fix more like a large. i'm taking it back for the small.....as it's a keeper.",5,1,12,General,Tops,Knits
17492,17492,974,39,Fun and classic,"I ordered the xs p and xxs p in the black one. i thought this would be a fairly classic piece to wear any season (cold offices in the summer, southern california in the winter). the xxs p was a bit better fitted, not too small, but the xs p was ok too, if you prefer a baggier look, so based on that i call it large as i would usually purchase the xs p not xxsp. (115 lbs, 30 dd, 26.5in waist, muscular arms)

the material is airy and light, but i am a little worried about wrinkling, we shall see.",4,1,1,General,Jackets,Jackets
13968,13968,871,34,Love it,"Very pleased with this top. i got the blue and white first and now i'm getting the red and white. the material is comfy and not sheer, and the slits at the side and the zipper in back add extra style.",5,1,1,General,Tops,Knits
20592,20592,1100,40,Beautiful pattern,Beautiful dress! flowers and material look even better in person. loose fit.,4,1,0,General Petite,Dresses,Dresses
20336,20336,1078,56,Perfect fit!,"Purchased this maxi dress in blue print, size petite xxsmall. even in that size i have some difficulty finding dresses that fit. but this one does perfectly. no complaints at all. length is a bit longer than pictured on model, but that's fine for a maxi summer easy style dress. i am quite short besides being petite so this fits the bill. am sure it will be worn quite often for many different occasions.",5,1,1,General,Dresses,Dresses
2526,2526,1078,39,Cute and comfortable,"This dress arrived today, and it is both flattering and comfortable. i am just a smidge under 5'4"", and i ordered a regular xs. in the front, it hit me about 3"" above the knee. it is office appropriate for a business casual environment. the red was deeper in color than i expected (it seemed a little ""brighter"" on my monitor), but this is no problem for me; it is still a great color. i tried it with clogs, knee boots and ankle boots - all really cute. and, as and added bonus, it looks good with b",5,1,24,General Petite,Dresses,Dresses
10915,10915,854,36,,,5,1,0,General,Tops,Knits
14892,14892,984,27,Wanted to love,"Delaine blazer so many little details with a slight bit of ruggedness. loved the unmatched buttons, checkered back and fraying that gave this piece personality making it appear less stuffy. easyily dress it up or down, that being said it seems to run true to size except the arms and shoulders were very tight. i would consider going up a size if more of an athletic build. ordered a 4 but i think a 6 would have been perfect!",3,1,0,General,Jackets,Jackets
12762,12762,876,54,Simple cute tee with a twist,"Love the tee in the red. it's not too sheer and the metal detail on the shoulders turns it from a simple tee to a tee with a little more pizazz. fits true to size. i take either a medium or large in retailer and this in a size large fits well. it is a bit boxy, but not sloppy. on sale it's a great deal.",4,1,0,General,Tops,Knits
